,INDUSTRY,SUBSCRIPTION_FEE,JOB_ACTIVITY_2,JOB_ACTIVITY_3,JOB_ACTIVITY_4,JOB_ACTIVITY_1,JOB_ACTIVITY_5,PAYMENT_TYPE_1,PAYMENT_TYPE_2,PAYMENT_TYPE_3,PAYMENT_TYPE_4,PAYMENT_TYPE_5,COMPANY_SIZE
2725,F,50,1,17,23,21,1,541386.0,0.0,0.0,18800.0,0.0,A
3642,B,85,1,12,4,20,1,850.0,0.0,0.0,0.0,850.0,A
3263,B,75,8,26,37,78,5,80290.69,5767.53,0.0,125.0,56154.86,A
3331,B,48,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
3615,A,6,1,1,0,59,0,0.0,0.0,0.0,0.0,0.0,C
1189,A,52,54,298,0,124,0,0.0,0.0,0.0,0.0,0.0,A
1324,C,83,0,87,63,91,42,59281.38,7352.73,0.0,135.0,42693.65,A
2588,E,46,19,36,37,38,18,16200.65,3304.65,0.0,125.0,12771.0,B
2439,E,23,6,4,15,37,0,3112.0,1232.0,0.0,200.0,1220.0,B
1728,A,46,82,164,35,122,13,6881.13,4518.39,0.0,1760.0,377.75,A
716,E,21,0,34,31,42,17,6150.0,480.0,0.0,1035.0,3800.0,C
1677,D,46,3,69,60,34,59,16189.23,2082.3,0.0,0.0,14106.93,B
2384,B,15,0,6,10,9,8,35471.0,0.0,0.0,139.0,20581.0,C
1656,E,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
2015,C,83,97,117,97,127,88,99084.12,38387.32,0.0,2125.43,36747.0,A
2154,C,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
2234,B,52,2,84,65,93,50,32095.2,11755.0,0.0,415.0,19543.85,B
273,C,24,0,36,24,59,14,51171.5,2121.5,2066.5,0.0,33890.0,A
2056,B,90,9,40,39,31,34,44135.11,12191.25,0.0,8459.88,23483.98,B
1699,B,52,19,41,30,40,8,46471.58,21272.09,0.0,6597.02,18602.47,B
2287,C,83,153,163,102,176,87,55494.1,34555.2,35011.2,893.95,16494.95,A
416,B,33,0,17,24,0,1,56090.49,10495.49,0.0,0.0,42049.06,B
3166,F,46,55,46,44,55,48,37424.0,1053.0,0.0,189.0,28948.0,B
1753,B,88,35,39,24,41,20,24282.93,12540.93,0.0,0.0,2079.75,B
291,E,13,17,55,53,54,46,12929.0,2740.0,0.0,1235.0,8739.0,B
654,C,30,161,211,63,211,51,23327.21,4831.0,0.0,2585.0,11266.21,A
1426,C,46,5,16,14,16,7,19771.83,7881.83,0.0,72.45,11817.55,B
